date,open,high,low,close,volume
2023-07-14,3914.7045,3975.3755,3855.9840,3916.6262,1040000
2023-07-15,3918.5478,3979.2764,3859.7696,3920.4694,1052000
2023-07-16,3922.3910,3983.1773,3863.5551,3924.3126,1064000
2023-07-17,3926.2342,3987.0782,3867.3407,3928.1558,1076000
2023-07-18,3930.0775,3990.9791,3871.1263,3931.9991,1088000
2023-07-19,3933.9207,3994.8799,3874.9119,3935.8423,1100000
2023-07-20,3937.7639,3998.7808,3878.6975,3939.6855,1112000
2023-07-21,3941.6072,4002.6817,3882.4830,3943.5288,1124000
2023-07-22,3945.4504,4006.5826,3886.2686,3947.3720,1136000
2023-07-23,3949.2936,4010.4835,3890.0542,3951.2152,1148000
2023-07-24,3953.1368,4014.3843,3893.8398,3955.0585,1160000
2023-07-25,3956.9801,4018.2852,3897.6254,3958.9017,1172000
2023-07-26,3960.8233,4022.1861,3901.4110,3962.7449,1184000
2023-07-27,3964.6665,4026.0870,3905.1965,3966.5882,1196000
2023-07-28,3968.5098,4029.9879,3908.9821,3970.4314,1208000
2023-07-29,3972.3530,4033.8887,3912.7677,3974.2746,1220000
2023-07-30,3976.1962,4037.7896,3916.5533,3978.1178,1232000
2023-07-31,3980.0395,4041.6905,3920.3389,3981.9611,1244000
2023-08-01,3983.8827,4045.5914,3924.1245,3985.8043,1256000
2023-08-02,3987.7259,4049.4923,3927.9100,3989.6475,1268000
2023-08-03,3991.5692,4053.3931,3931.6956,3993.4908,800000
2023-08-04,3995.4124,4057.2940,3935.4812,3997.3340,812000
2023-08-05,3999.2556,4061.1949,3939.2668,4001.1772,824000
2023-08-06,4003.0988,4065.0958,3943.0524,4005.0205,836000
2023-08-07,4006.9421,4068.9966,3946.8379,4008.8637,848000
2023-08-08,4010.7853,4072.8975,3950.6235,4012.7069,860000
2023-08-09,4014.6285,4076.7984,3954.4091,4016.5502,872000
2023-08-10,4018.4718,4080.6993,3958.1947,4020.3934,884000
2023-08-11,4022.3150,4084.6002,3961.9803,4024.2366,896000
2023-08-12,4026.1582,4088.5010,3965.7659,4028.0798,908000
2023-08-13,4030.0015,4092.4019,3969.5514,4031.9231,920000
2023-08-14,4033.8447,4096.3028,3973.3370,4035.7663,932000
2023-08-15,4037.6879,4100.2037,3977.1226,4039.6095,944000
2023-08-16,4041.5312,4104.1046,3980.9082,4043.4528,956000
2023-08-17,4045.3744,4108.0054,3984.6938,4047.2960,968000
2023-08-18,4049.2176,4111.9063,3988.4794,4051.1392,980000
2023-08-19,4053.0608,4115.8072,3992.2649,4054.9825,992000
2023-08-20,4056.9041,4119.7081,3996.0505,4058.8257,1004000
2023-08-21,4060.7473,4123.6090,3999.8361,4062.6689,1016000
2023-08-22,4064.5905,4127.5098,4003.6217,4066.5122,1028000
2023-08-23,4068.4338,4131.4107,4007.4073,4070.3554,1040000
2023-08-24,4072.2770,4135.3116,4011.1928,4074.1986,1052000
2023-08-25,4076.1202,4139.2125,4014.9784,4078.0418,1064000
2023-08-26,4079.9635,4143.1134,4018.7640,4081.8851,1076000
2023-08-27,4083.8067,4147.0142,4022.5496,4085.7283,1088000
2023-08-28,4087.6499,4150.9151,4026.3352,4089.5715,1100000
2023-08-29,4091.4932,4154.8160,4030.1208,4093.4148,1112000
2023-08-30,4095.3364,4158.7169,4033.9063,4097.2580,1124000
2023-08-31,4099.1796,4162.6177,4037.6919,4101.1012,1136000
2023-09-01,4103.0228,4166.5186,4041.4775,4104.9445,1148000
2023-09-02,4106.8661,4170.4195,4045.2631,4108.7877,1160000
2023-09-03,4110.7093,4174.3204,4049.0487,4112.6309,1172000
2023-09-04,4114.5525,4178.2213,4052.8343,4116.4742,1184000
2023-09-05,4118.3958,4182.1221,4056.6198,4120.3174,1196000
2023-09-06,4122.2390,4186.0230,4060.4054,4124.1606,1208000
2023-09-07,4126.0822,4189.9239,4064.1910,4128.0038,1220000
2023-09-08,4129.9255,4193.8248,4067.9766,4131.8471,1232000
2023-09-09,4133.7687,4197.7257,4071.7622,4135.6903,1244000
2023-09-10,4137.6119,4201.6265,4075.5477,4139.5335,1256000
2023-09-11,4141.4552,4205.5274,4079.3333,4143.3768,1268000
2023-09-12,3655.2984,3710.1279,3119.7117,3167.2200,800000
2023-09-13,3169.1416,3218.6292,3121.6045,3171.0632,812000
2023-09-14,3172.9848,3222.5301,3125.3901,3174.9065,824000
2023-09-15,3176.8281,3226.4309,3129.1757,3178.7497,836000
2023-09-16,3180.6713,3230.3318,3132.9612,3182.5929,848000
2023-09-17,3184.5145,3234.2327,3136.7468,3186.4362,860000
2023-09-18,3188.3578,3238.1336,3140.5324,3190.2794,872000
2023-09-19,3192.2010,3242.0345,3144.3180,3194.1226,884000
2023-09-20,3196.0442,3245.9353,3148.1036,3197.9658,896000
2023-09-21,3199.8875,3249.8362,3151.8891,3201.8091,908000
2023-09-22,3203.7307,3253.7371,3155.6747,3205.6523,920000
2023-09-23,3207.5739,3257.6380,3159.4603,3209.4955,932000
2023-09-24,3211.4172,3261.5389,3163.2459,3213.3388,944000
2023-09-25,3215.2604,3265.4397,3167.0315,3217.1820,956000
2023-09-26,3219.1036,3269.3406,3170.8171,3221.0252,968000
2023-09-27,3222.9468,3273.2415,3174.6026,3224.8685,980000
2023-09-28,3226.7901,3277.1424,3178.3882,3228.7117,992000
2023-09-29,3230.6333,3281.0432,3182.1738,3232.5549,1004000
2023-09-30,3234.4765,3284.9441,3185.9594,3236.3982,1016000
2023-10-01,3238.3198,3288.8450,3189.7450,3240.2414,1028000
2023-10-02,3242.1630,3292.7459,3193.5306,3244.0846,1040000
2023-10-03,3246.0062,3296.6468,3197.3161,3247.9278,1052000
2023-10-04,3249.8495,3300.5476,3201.1017,3251.7711,1064000
2023-10-05,3253.6927,3304.4485,3204.8873,3255.6143,1076000
2023-10-06,3257.5359,3308.3494,3208.6729,3259.4575,1088000
2023-10-07,3261.3792,3312.2503,3212.4585,3263.3008,1100000
2023-10-08,3265.2224,3316.1512,3216.2440,3267.1440,1112000
2023-10-09,3269.0656,3320.0520,3220.0296,3270.9872,1124000
2023-10-10,3272.9088,3323.9529,3223.8152,3274.8305,1136000
2023-10-11,3276.7521,3327.8538,3227.6008,3278.6737,1148000
2023-10-12,3280.5953,3331.7547,3231.3864,3282.5169,1160000
2023-10-13,3284.4385,3335.6556,3235.1720,3286.3602,1172000
2023-10-14,3288.2818,3339.5564,3238.9575,3290.2034,1184000
2023-10-15,3292.1250,3343.4573,3242.7431,3294.0466,1196000
2023-10-16,3295.9682,3347.3582,3246.5287,3297.8898,1208000
2023-10-17,3299.8115,3351.2591,3250.3143,3301.7331,1220000
2023-10-18,3303.6547,3355.1600,3254.0999,3305.5763,1232000
2023-10-19,3307.4979,3359.0608,3257.8855,3309.4195,1244000
2023-10-20,3311.3412,3362.9617,3261.6710,3313.2628,1256000
2023-10-21,3315.1844,3366.8626,3265.4566,3317.1060,1268000
2023-10-22,3319.0276,3370.7635,3269.2422,3320.9492,800000
2023-10-23,3322.8708,3374.6643,3273.0278,3324.7925,812000
2023-10-24,3326.7141,3378.5652,3276.8134,3328.6357,824000
2023-10-25,3330.5573,3382.4661,3280.5989,3332.4789,836000
2023-10-26,3334.4005,3386.3670,3284.3845,3336.3222,848000
2023-10-27,3338.2438,3390.2679,3288.1701,3340.1654,860000
2023-10-28,3342.0870,3394.1687,3291.9557,3344.0086,872000
2023-10-29,3345.9302,3398.0696,3295.7413,3347.8518,884000
2023-10-30,3349.7735,3401.9705,3299.5269,3351.6951,896000
2023-10-31,3353.6167,3405.8714,3303.3124,3355.5383,908000
2023-11-01,3357.4599,3409.7723,3307.0980,3359.3815,920000
2023-11-02,3361.3032,3413.6731,3310.8836,3363.2248,932000
2023-11-03,3365.1464,3417.5740,3314.6692,3367.0680,944000
2023-11-04,3368.9896,3421.4749,3318.4548,3370.9112,956000
2023-11-05,3372.8328,3425.3758,3322.2404,3374.7545,968000
2023-11-06,3376.6761,3429.2767,3326.0259,3378.5977,980000
2023-11-07,3380.5193,3433.1775,3329.8115,3382.4409,992000
2023-11-08,3384.3625,3437.0784,3333.5971,3386.2842,1004000
2023-11-09,3388.2058,3440.9793,3337.3827,3390.1274,1016000
2023-11-10,3392.0490,3444.8802,3341.1683,3393.9706,1028000
2023-11-11,3395.8922,3448.7811,3344.9538,3397.8138,1040000
2023-11-12,3399.7355,3452.6819,3348.7394,3401.6571,1052000
2023-11-13,3403.5787,3456.5828,3352.5250,3405.5003,1064000
2023-11-14,3407.4219,3460.4837,3356.3106,3409.3435,1076000
2023-11-15,3411.2652,3464.3846,3360.0962,3413.1868,1088000
2023-11-16,3415.1084,3468.2854,3363.8818,3417.0300,1100000
2023-11-17,3418.9516,3472.1863,3367.6673,3420.8732,1112000
2023-11-18,3422.7948,3476.0872,3371.4529,3424.7165,1124000
2023-11-19,3426.6381,3479.9881,3375.2385,3428.5597,1136000
2023-11-20,3430.4813,3483.8890,3379.0241,3432.4029,1148000
2023-11-21,3434.3245,3487.7898,3382.8097,3436.2462,1160000
2023-11-22,3438.1678,3491.6907,3386.5953,3440.0894,1172000
2023-11-23,3442.0110,3495.5916,3390.3808,3443.9326,1184000
2023-11-24,3445.8542,3499.4925,3394.1664,3447.7758,1196000
2023-11-25,3449.6975,3503.3934,3397.9520,3451.6191,1208000
2023-11-26,3453.5407,3507.2942,3401.7376,3455.4623,1220000
2023-11-27,3457.3839,3511.1951,3405.5232,3459.3055,1232000
2023-11-28,3461.2272,3515.0960,3409.3087,3463.1488,1244000
2023-11-29,3465.0704,3518.9969,3413.0943,3466.9920,1256000
2023-11-30,3468.9136,3522.8978,3416.8799,3470.8352,1268000
2023-12-01,3472.7568,3526.7986,3420.6655,3474.6785,800000
2023-12-02,3476.6001,3530.6995,3424.4511,3478.5217,812000
2023-12-03,3480.4433,3534.6004,3428.2367,3482.3649,824000
2023-12-04,3484.2865,3538.5013,3432.0222,3486.2082,836000
2023-12-05,3488.1298,3542.4022,3435.8078,3490.0514,848000
2023-12-06,3491.9730,3546.3030,3439.5934,3493.8946,860000
2023-12-07,3495.8162,3550.2039,3443.3790,3497.7378,872000
2023-12-08,3499.6595,3554.1048,3447.1646,3501.5811,884000
2023-12-09,3503.5027,3558.0057,3450.9502,3505.4243,896000
2023-12-10,3507.3459,3561.9066,3454.7357,3509.2675,908000
2023-12-11,3511.1892,3565.8074,3458.5213,3513.1108,920000
2023-12-12,3515.0324,3569.7083,3462.3069,3516.9540,932000
2023-12-13,3518.8756,3573.6092,3466.0925,3520.7972,944000
2023-12-14,3522.7188,3577.5101,3469.8781,3524.6405,956000
2023-12-15,3526.5621,3581.4109,3473.6636,3528.4837,968000
2023-12-16,3530.4053,3585.3118,3477.4492,3532.3269,980000
2023-12-17,3534.2485,3589.2127,3481.2348,3536.1702,992000
2023-12-18,3538.0918,3593.1136,3485.0204,3540.0134,1004000
2023-12-19,3541.9350,3597.0145,3488.8060,3543.8566,1016000
2023-12-20,3545.7782,3600.9153,3492.5916,3547.6998,1028000
2023-12-21,3549.6215,3604.8162,3496.3771,3551.5431,1040000
2023-12-22,3553.4647,3608.7171,3500.1627,3555.3863,1052000
2023-12-23,3557.3079,3612.6180,3503.9483,3559.2295,1064000
2023-12-24,3561.1512,3616.5189,3507.7339,3563.0728,1076000
2023-12-25,3564.9944,3620.4197,3511.5195,3566.9160,1088000
2023-12-26,3568.8376,3624.3206,3515.3051,3570.7592,1100000
2023-12-27,3572.6808,3628.2215,3519.0906,3574.6025,1112000
2023-12-28,3576.5241,3632.1224,3522.8762,3578.4457,1124000
2023-12-29,3580.3673,3636.0233,3526.6618,3582.2889,1136000
2023-12-30,3584.2105,3639.9241,3530.4474,3586.1322,1148000
2023-12-31,3588.0538,3643.8250,3534.2330,3589.9754,1160000
2024-01-01,3591.8970,3647.7259,3538.0185,3593.8186,1172000
2024-01-02,3595.7402,3651.6268,3541.8041,3597.6618,1184000
2024-01-03,3599.5835,3655.5277,3545.5897,3601.5051,1196000
2024-01-04,3603.4267,3659.4285,3549.3753,3605.3483,1208000
2024-01-05,3607.2699,3663.3294,3553.1609,3609.1915,1220000
2024-01-06,3611.1132,3667.2303,3556.9465,3613.0348,1232000
2024-01-07,3614.9564,3671.1312,3560.7320,3616.8780,1244000
2024-01-08,3618.7996,3675.0320,3564.5176,3620.7212,1256000
2024-01-09,3622.6428,3678.9329,3568.3032,3624.5645,1268000
2024-01-10,3626.4861,3682.8338,3572.0888,3628.4077,800000
2024-01-11,3630.3293,3686.7347,3575.8744,3632.2509,812000
2024-01-12,3634.1725,3690.6356,3579.6600,3636.0942,824000
2024-01-13,3638.0158,3694.5364,3583.4455,3639.9374,836000
2024-01-14,3641.8590,3698.4373,3587.2311,3643.7806,848000
2024-01-15,3645.7022,3702.3382,3591.0167,3647.6238,860000
2024-01-16,3649.5455,3706.2391,3594.8023,3651.4671,872000
2024-01-17,3653.3887,3710.1400,3598.5879,3655.3103,884000
2024-01-18,3657.2319,3714.0408,3602.3734,3659.1535,896000
2024-01-19,3661.0752,3717.9417,3606.1590,3662.9968,908000
2024-01-20,3664.9184,3721.8426,3609.9446,3666.8400,920000
2024-01-21,3668.7616,3725.7435,3613.7302,3670.6832,932000
2024-01-22,3672.6048,3729.6444,3617.5158,3674.5265,944000
2024-01-23,3676.4481,3733.5452,3621.3014,3678.3697,956000
2024-01-24,3680.2913,3737.4461,3625.0869,3682.2129,968000
2024-01-25,3684.1345,3741.3470,3628.8725,3686.0562,980000
2024-01-26,3687.9778,3745.2479,3632.6581,3689.8994,992000
2024-01-27,3691.8210,3749.1488,3636.4437,3693.7426,1004000
2024-01-28,3695.6642,3753.0496,3640.2293,3697.5858,1016000
2024-01-29,3699.5075,3756.9505,3644.0148,3701.4291,1028000
2024-01-30,3703.3507,3760.8514,3647.8004,3705.2723,1040000
2024-01-31,3707.1939,3764.7523,3651.5860,3709.1155,1052000
2024-02-01,3711.0372,3768.6532,3655.3716,3712.9588,1064000
2024-02-02,3714.8804,3772.5540,3659.1572,3716.8020,1076000
2024-02-03,3718.7236,3776.4549,3662.9428,3720.6452,1088000
2024-02-04,3722.5668,3780.3558,3666.7283,3724.4885,1100000
2024-02-05,3726.4101,3784.2567,3670.5139,3728.3317,1112000
2024-02-06,3730.2533,3788.1575,3674.2995,3732.1749,1124000
2024-02-07,3734.0965,3792.0584,3678.0851,3736.0182,1136000
2024-02-08,3737.9398,3795.9593,3681.8707,3739.8614,1148000
2024-02-09,3741.7830,3799.8602,3685.6563,3743.7046,1160000
2024-02-10,3745.6262,3803.7611,3689.4418,3747.5478,1172000
2024-02-11,3749.4695,3807.6619,3693.2274,3751.3911,1184000
2024-02-12,3753.3127,3811.5628,3697.0130,3755.2343,1196000
2024-02-13,3757.1559,3815.4637,3700.7986,3759.0775,1208000
2024-02-14,3760.9992,3819.3646,3704.5842,3762.9208,1220000
2024-02-15,3764.8424,3823.2655,3708.3697,3766.7640,1232000
2024-02-16,3768.6856,3827.1663,3712.1553,3770.6072,1244000
2024-02-17,3772.5288,3831.0672,3715.9409,3774.4505,1256000
2024-02-18,3776.3721,3834.9681,3719.7265,3778.2937,1268000
2024-02-19,3780.2153,3838.8690,3723.5121,3782.1369,800000
2024-02-20,3784.0585,3842.7699,3727.2977,3785.9802,812000
2024-02-21,3787.9018,3846.6707,3731.0832,3789.8234,824000
2024-02-22,3791.7450,3850.5716,3734.8688,3793.6666,836000
2024-02-23,3795.5882,3854.4725,3738.6544,3797.5098,848000
2024-02-24,3799.4315,3858.3734,3742.4400,3801.3531,860000
2024-02-25,3803.2747,3862.2743,3746.2256,3805.1963,872000
2024-02-26,3807.1179,3866.1751,3750.0112,3809.0395,884000
2024-02-27,3810.9612,3870.0760,3753.7967,3812.8828,896000
2024-02-28,3814.8044,3873.9769,3757.5823,3816.7260,908000
2024-02-29,3818.6476,3877.8778,3761.3679,3820.5692,920000
2024-03-01,3822.4908,3881.7786,3765.1535,3824.4125,932000
2024-03-02,3826.3341,3885.6795,3768.9391,3828.2557,944000
2024-03-03,3830.1773,3889.5804,3772.7246,3832.0989,956000
2024-03-04,3834.0205,3893.4813,3776.5102,3835.9422,968000
2024-03-05,3837.8638,3897.3822,3780.2958,3839.7854,980000
2024-03-06,3841.7070,3901.2830,3784.0814,3843.6286,992000
2024-03-07,3845.5502,3905.1839,3787.8670,3847.4718,1004000
2024-03-08,3849.3935,3909.0848,3791.6526,3851.3151,1016000
2024-03-09,3853.2367,3912.9857,3795.4381,3855.1583,1028000
2024-03-10,3857.0799,3916.8866,3799.2237,3859.0015,1040000
2024-03-11,3860.9232,3920.7874,3803.0093,3862.8448,1052000
2024-03-12,3864.7664,3924.6883,3806.7949,3866.6880,1064000
2024-03-13,3868.6096,3928.5892,3810.5805,3870.5312,1076000
2024-03-14,3872.4528,3932.4901,3814.3661,3874.3745,1088000
2024-03-15,3876.2961,3936.3910,3818.1516,3878.2177,1100000
2024-03-16,3880.1393,3940.2918,3821.9372,3882.0609,1112000
2024-03-17,3883.9825,3944.1927,3825.7228,3885.9042,1124000
2024-03-18,3887.8258,3948.0936,3829.5084,3889.7474,1136000
2024-03-19,3891.6690,3951.9945,3833.2940,3893.5906,1148000
2024-03-20,3895.5122,3955.8954,3837.0795,3897.4338,1160000
2024-03-21,3899.3555,3959.7962,3840.8651,3901.2771,1172000
2024-03-22,3903.1987,3963.6971,3844.6507,3905.1203,1184000
2024-03-23,3907.0419,3967.5980,3848.4363,3908.9635,1196000
2024-03-24,3910.8852,3971.4989,3852.2219,3912.8068,1208000
2024-03-25,3914.7284,3975.3997,3856.0075,3916.6500,1220000
2024-03-26,3918.5716,3979.3006,3859.7930,3920.4932,1232000
2024-03-27,3922.4148,3983.2015,3863.5786,3924.3365,1244000
2024-03-28,3926.2581,3987.1024,3867.3642,3928.1797,1256000
2024-03-29,3930.1013,3991.0033,3871.1498,3932.0229,1268000
2024-03-30,3933.9445,3994.9041,3874.9354,3935.8662,800000
2024-03-31,3937.7878,3998.8050,3878.7210,3939.7094,812000
2024-04-01,3941.6310,4002.7059,3882.5065,3943.5526,824000
2024-04-02,3945.4742,4006.6068,3886.2921,3947.3958,836000
2024-04-03,3949.3175,4010.5077,3890.0777,3951.2391,848000
2024-04-04,3953.1607,4014.4085,3893.8633,3955.0823,860000
2024-04-05,3957.0039,4018.3094,3897.6489,3958.9255,872000
2024-04-06,3960.8472,4022.2103,3901.4344,3962.7688,884000
2024-04-07,3964.6904,4026.1112,3905.2200,3966.6120,896000
2024-04-08,3968.5336,4030.0121,3909.0056,3970.4552,908000
2024-04-09,3972.3768,4033.9129,3912.7912,3974.2985,920000
2024-04-10,3976.2201,4037.8138,3916.5768,3978.1417,932000
2024-04-11,3980.0633,4041.7147,3920.3624,3981.9849,944000
2024-04-12,3983.9065,4045.6156,3924.1479,3985.8282,956000
2024-04-13,3987.7498,4049.5165,3927.9335,3989.6714,968000
2024-04-14,3991.5930,4053.4173,3931.7191,3993.5146,980000
2024-04-15,3995.4362,4057.3182,3935.5047,3997.3578,992000
2024-04-16,3999.2795,4061.2191,3939.2903,4001.2011,1004000
2024-04-17,4003.1227,4065.1200,3943.0759,4005.0443,1016000
2024-04-18,4006.9659,4069.0209,3946.8614,4008.8875,1028000
